ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0685402|0301|1976-07|5|5|2|1|00
B0686415|0301|1976-07|5|5|2|1|00
B0686869|0301|1976-07|5|5|3|1|00
B0687067|0301|1976-07|5|5|2|1|00
B0687271|0301|1976-07|5|5|3|1|00
B0687428|0301|1976-07|5|5|3|1|00
B0687501|0301|1976-07|5|5|2|1|00
B0687735|0301|1976-07|5|5|3|1|00
B0688342|0301|1976-07|5|5|2|1|00
B0688642|0301|1976-07|4|5|2|1|01
B0689285|0301|1976-07|4|5|2|1|00
B0691100|0301|1976-07|4|5|1|1|01
B0695110|0301|1976-07|5|5|2|1|00
B0697001|0301|1976-07|5|5|2|1|00
B0698420|0301|1976-07|4|5|1|1|01
B0699993|0301|1976-07|5|5|1|1|00
B0700196|0301|1976-07|4|5|2|1|03
B0702250|0301|1976-07|5|5|2|1|00
B0888683|0301|1976-07|5|5|5|1|00
B0964354|0301|1976-07|5|5|2|1|00
B0681547|0301|1976-08|5|5|2|1|00
B0681566|0301|1976-08|5|5|2|1|00
B0681586|0301|1976-08|5|5|2|1|00
B0682474|0301|1976-08|5|5|2|1|00
B0683426|0301|1976-08|5|5|2|1|00
B0683792|0301|1976-08|5|5|2|1|00
B0684096|0301|1976-08|5|5|4|1|00
B0684559|0301|1976-08|5|5|2|1|00
B0685147|0301|1976-08|5|5|2|1|00
B0685225|0301|1976-08|5|5|3|1|00
B0685352|0301|1976-08|5|5|2|1|00
B0686092|0301|1976-08|5|5|2|1|00
B0687538|0301|1976-08|5|5|2|1|00
B0699245|0301|1976-08|5|5|2|1|00
B0876031|0301|1976-08|5|5|2|2|00
B0876035|0301|1976-08|5|5|3|1|00
B0876071|0301|1976-08|4|5|1|1|00
B0876183|0301|1976-08|4|5|2|2|00
B0876309|0301|1976-08|4|5|2|2|00
B0877998|0301|1976-08|5|5|2|1|00
B0964064|0301|1976-08|5|5|2|2|00
B0678647|0301|1976-09|5|5|4|1|00
B0678868|0301|1976-09|5|5|2|1|00
B0679999|0301|1976-09|5|5|3|1|00
B0680170|0301|1976-09|5|5|2|1|00
B0681438|0301|1976-09|5|5|2|1|00
B0682620|0301|1976-09|5|5|2|1|00
B0683052|0301|1976-09|5|5|2|1|00
B0683358|0301|1976-09|5|5|1|1|00
B0683694|0301|1976-09|5|5|2|1|00
B0685328|0301|1976-09|5|5|2|1|00
B0685815|0301|1976-09|5|5|2|1|00
B0686954|0301|1976-09|5|5|5|1|00
B0686990|0301|1976-09|5|5|3|1|00
B0687015|0301|1976-09|5|5|2|1|00
B0688286|0301|1976-09|4|5|2|1|00
B0696687|0301|1976-09|5|5|5|1|00
B0699636|0301|1976-09|5|5|2|1|00
B0699884|0301|1976-09|5|5|3|1|00
B0875995|0301|1976-09|5|5|2|1|00
B0876050|0301|1976-09|4|5|3|1|00
B0895890|0301|1976-09|5|5|3|1|00
B0895899|0301|1976-09|5|5|2|1|00
B0965261|0301|1976-09|5|5|2|1|00
B0681412|0301|1976-10|5|5|1|1|00
B0681492|0301|1976-10|5|5|5|1|00
B0682770|0301|1976-10|5|5|2|1|00
B0683167|0301|1976-10|5|5|3|2|00
B0683771|0301|1976-10|5|5|2|2|00
B0684625|0301|1976-10|5|5|2|1|00
B0685017|0301|1976-10|5|5|2|1|00
B0685160|0301|1976-10|5|5|4|1|00
B0685343|0301|1976-10|5|5|2|1|00
B0685381|0301|1976-10|5|5|4|1|00
B0685554|0301|1976-10|5|5|5|1|00
B0686659|0301|1976-10|5|5|2|1|00
B0687021|0301|1976-10|5|5|3|1|00
B0687172|0301|1976-10|5|5|2|1|00
B0688151|0301|1976-10|5|5|3|1|00
B0688555|0301|1976-10|4|5|2|1|00
B0695377|0301|1976-10|5|5|2|1|00
B0699579|0301|1976-10|5|5|2|1|00
B0701542|0301|1976-10|5|5|2|1|00
B0875758|0301|1976-10|4|5|1|1|02
B0876060|0301|1976-10|5|5|2|1|00
B0876093|0301|1976-10|4|5|2|1|00
B0676698|0301|1976-11|5|5|2|1|00
B0678468|0301|1976-11|5|5|3|1|00
B0682750|0301|1976-11|5|5|2|1|00
B0683056|0301|1976-11|5|5|1|1|00
B0683345|0301|1976-11|5|5|2|1|00
B0684671|0301|1976-11|5|5|2|1|00
B0684782|0301|1976-11|5|5|2|1|00
B0684792|0301|1976-11|5|5|2|1|00
B0684974|0301|1976-11|5|5|3|1|00
B0684997|0301|1976-11|5|5|3|1|00
B0685031|0301|1976-11|5|5|2|1|00
B0685410|0301|1976-11|5|5|3|2|00
B0686207|0301|1976-11|5|5|2|1|00
B0686355|0301|1976-11|5|5|2|1|00
B0687612|0301|1976-11|5|5|5|1|00
B0688156|0301|1976-11|4|5|3|1|00
B0688485|0301|1976-11|4|5|4|1|02
B0689232|0301|1976-11|4|5|5|1|01
B0696612|0301|1976-11|5|5|5|1|00
B0698764|0301|1976-11|5|5|3|1|00
B0699586|0301|1976-11|5|5|3|1|00
B0699983|0301|1976-11|4|5|1|1|00
B0701308|0301|1976-11|5|5|2|1|00
B0768799|0601|1976-11|4|5|3|1|03
B0768856|0601|1976-11|5|5|1|1|00
B0875955|0301|1976-11|5|5|2|2|00
B0876017|0301|1976-11|5|5|3|1|00
B0876069|0301|1976-11|4|5|1|2|03
B0876140|0301|1976-11|4|5|2|1|00
B0963916|0301|1976-11|5|5|5|1|00
B0681578|0301|1976-12|5|5|2|1|00
B0682855|0301|1976-12|5|5|2|1|00
B0682863|0301|1976-12|5|5|3|1|00
B0682865|0301|1976-12|5|5|3|1|00
B0683786|0301|1976-12|5|5|5|1|00
B0684265|0301|1976-12|5|5|2|1|00
B0684523|0301|1976-12|5|5|2|1|00
B0685454|0301|1976-12|5|5|3|1|00
B0685648|0301|1976-12|5|5|3|2|00
B0686115|0301|1976-12|5|5|2|1|00
B0686534|0301|1976-12|5|5|5|1|00
B0686900|0301|1976-12|5|5|5|1|00
B0687199|0301|1976-12|5|5|2|1|00
B0687273|0301|1976-12|5|5|4|1|00
B0689045|0301|1976-12|4|5|3|1|02
B0699246|0301|1976-12|5|5|2|1|00
B0699355|0301|1976-12|5|5|4|1|00
B0699847|0301|1976-12|5|5|3|1|00
B0865764|0301|1976-12|5|5|2|1|00
B0676378|0601|1977-01|4|5|2|2|00
B0676389|0601|1977-01|5|5|1|2|00
B0676391|0601|1977-01|3|5|3|1|00
B0676414|0601|1977-01|4|5|3|1|01
B0676421|0601|1977-01|4|5|2|2|00
B0676433|0601|1977-01|5|5|5|1|00
B0676441|0601|1977-01|3|5|3|2|01
B0676449|0601|1977-01|5|5|2|2|00
B0676450|0601|1977-01|5|5|3|2|00
B0676467|0601|1977-01|5|5|2|2|00
B0676483|0601|1977-01|5|5|2|1|00
B0676498|0601|1977-01|4|5|5|2|00
B0676510|0601|1977-01|5|5|2|1|00
B0676527|0601|1977-01|3|5|2|1|00
B0676540|0601|1977-01|4|5|2|2|00
B0676622|0601|1977-01|3|5|3|2|00
B0676634|0601|1977-01|5|5|2|1|00
B0676763|0601|1977-01|4|5|3|1|00
B0676765|0601|1977-01|4|5|2|2|00
B0676817|0601|1977-01|3|5|2|2|00
B0677000|0601|1977-01|4|5|1|1|00
B0677335|0601|1977-01|4|5|1|2|00
B0677340|0601|1977-01|4|5|3|2|00
B0677467|0601|1977-01|4|5|3|2|00
B0677559|0601|1977-01|5|5|2|2|00
B0677590|0601|1977-01|4|5|1|1|03
B0677682|0601|1977-01|4|5|2|2|00
B0677706|0601|1977-01|4|5|3|1|00
B0677715|0601|1977-01|4|5|2|1|00
B0677779|0601|1977-01|3|5|2|1|00
B0677847|0601|1977-01|5|5|3|1|00
B0677848|0601|1977-01|5|5|2|1|00
B0677929|0601|1977-01|4|5|2|2|03
B0677966|0601|1977-01|4|5|1|2|00
B0677967|0601|1977-01|4|5|4|1|03
B0678050|0601|1977-01|4|5|1|2|00
B0678090|0601|1977-01|4|5|5|1|00
B0678277|0601|1977-01|3|5|2|2|00
B0678324|0601|1977-01|5|5|3|1|00
B0678351|0601|1977-01|5|5|2|1|00
B0678450|0601|1977-01|5|5|3|1|00
B0678468|0601|1977-01|5|5|3|1|00
B0678492|0601|1977-01|4|5|5|1|01
B0678837|0601|1977-01|5|5|2|1|00
B0679601|0601|1977-01|5|5|2|1|00
B0679622|0601|1977-01|5|5|2|1|00
B0679658|0601|1977-01|5|5|5|1|00
B0679685|0601|1977-01|5|5|2|1|00
B0679697|0601|1977-01|5|5|3|1|00
B0679727|0601|1977-01|5|5|2|1|00
B0679872|0601|1977-01|5|5|5|1|00
B0679875|0601|1977-01|5|5|2|1|00
B0679878|0601|1977-01|5|5|2|1|00
B0679885|0601|1977-01|5|5|2|2|00
B0679904|0601|1977-01|5|5|3|1|00
B0679908|0601|1977-01|5|5|2|1|00
B0679909|0601|1977-01|5|5|3|1|00
B0679910|0601|1977-01|5|5|1|1|00
B0679916|0601|1977-01|5|5|2|2|00
B0679925|0601|1977-01|5|5|2|2|00
B0679942|0601|1977-01|5|5|3|1|00
B0679958|0601|1977-01|5|5|3|1|00
B0679959|0601|1977-01|5|5|5|1|00
B0679969|0601|1977-01|5|5|3|1|00
B0679985|0601|1977-01|5|5|5|2|00
B0679989|0601|1977-01|5|5|3|1|00
B0679999|0601|1977-01|5|5|3|1|00
B0680003|0601|1977-01|5|5|2|2|00
B0680010|0601|1977-01|5|5|3|1|00
B0680019|0601|1977-01|5|5|2|2|00
B0680021|0601|1977-01|5|5|3|1|00
B0680043|0601|1977-01|5|5|4|2|00
B0680068|0601|1977-01|5|5|3|1|00
B0680069|0601|1977-01|4|5|2|2|00
B0680080|0601|1977-01|5|5|3|1|00
B0680083|0601|1977-01|5|5|2|2|00
B0680102|0601|1977-01|5|5|5|1|00
B0680104|0601|1977-01|5|5|3|1|00
B0680145|0601|1977-01|5|5|2|2|00
B0680153|0301|1977-01|5|5|3|1|00
B0680168|0601|1977-01|5|5|2|1|00
B0680170|0601|1977-01|5|5|2|1|00
B0680192|0601|1977-01|5|5|3|2|00
B0680197|0601|1977-01|5|5|3|1|00
B0680198|0601|1977-01|5|5|3|1|00
B0680216|0601|1977-01|4|5|5|2|03
B0680281|0601|1977-01|4|5|2|1|00
B0680291|0601|1977-01|4|5|2|2|00
B0680319|0601|1977-01|5|5|1|1|00
B0680320|0601|1977-01|4|5|2|1|00
B0680345|0601|1977-01|4|5|2|1|03
B0680356|0601|1977-01|4|5|2|2|01
B0680357|0601|1977-01|4|5|2|2|02
B0680389|0601|1977-01|5|5|2|2|00
B0680428|0601|1977-01|4|5|2|1|00
B0680467|0601|1977-01|4|5|1|1|00
B0680499|0601|1977-01|4|5|1|2|01
B0680517|0601|1977-01|4|5|2|1|00
B0680529|0601|1977-01|4|5|2|2|01
B0680664|0601|1977-01|4|5|2|2|00
B0680669|0601|1977-01|4|5|2|2|00
B0680678|0601|1977-01|4|5|1|2|00
B0680767|0601|1977-01|4|5|2|1|00
B0680892|0601|1977-01|5|5|2|2|00
B0680918|0601|1977-01|4|5|2|2|00
B0681049|0601|1977-01|4|5|2|1|01
B0681068|0601|1977-01|4|5|2|2|03
B0681087|0601|1977-01|4|5|2|1|03
B0681336|0601|1977-01|5|5|5|1|00
B0681339|0601|1977-01|5|5|4|1|00
B0681344|0601|1977-01|5|5|4|1|00
B0681346|0601|1977-01|5|5|2|1|00
B0681363|0601|1977-01|5|5|2|1|00
B0681368|0601|1977-01|5|5|2|2|00
B0681383|0601|1977-01|5|5|2|2|00
B0681390|0601|1977-01|5|5|4|1|00
B0681430|0601|1977-01|5|5|3|1|00
B0681442|0601|1977-01|5|5|2|2|00
B0681445|0601|1977-01|5|5|2|1|00
B0681446|0601|1977-01|5|5|2|1|00
B0681470|0601|1977-01|5|5|3|2|00
B0681487|0601|1977-01|5|5|5|2|00
B0681491|0601|1977-01|5|5|3|2|00
B0681508|0601|1977-01|5|5|2|1|00
B0681526|0601|1977-01|5|5|3|1|00
B0681529|0601|1977-01|5|5|2|1|00
B0681531|0601|1977-01|5|5|2|1|00
B0681552|0601|1977-01|5|5|2|1|00
B0681561|0601|1977-01|5|5|2|1|00
B0681569|0601|1977-01|5|5|2|1|00
B0681576|0601|1977-01|5|5|2|1|00
B0681579|0601|1977-01|4|5|2|1|00
B0681583|0601|1977-01|5|5|2|2|00
B0681584|0601|1977-01|5|5|3|2|00
B0681586|0601|1977-01|5|5|2|1|00
B0681603|0601|1977-01|5|5|3|2|00
B0681604|0301|1977-01|5|5|2|1|00
B0681632|0601|1977-01|5|5|3|1|00
B0681636|0601|1977-01|5|5|2|1|00
B0681650|0601|1977-01|5|5|2|1|00
B0681652|0601|1977-01|5|5|3|2|00
B0681669|0601|1977-01|5|5|3|1|00
B0681682|0601|1977-01|5|5|3|2|00
B0681688|0601|1977-01|5|5|2|2|00
B0681799|0601|1977-01|5|5|3|1|00
B0681823|0601|1977-01|4|5|3|1|00
B0681847|0601|1977-01|5|5|2|1|00
B0681849|0601|1977-01|5|5|2|1|00
B0681854|0601|1977-01|5|5|2|1|00
B0681933|0601|1977-01|5|5|1|2|00
B0681934|0601|1977-01|4|5|2|1|00
B0681936|0601|1977-01|4|5|2|1|00
B0682114|0601|1977-01|4|5|3|1|02
B0682130|0601|1977-01|4|5|3|2|00
B0682201|0601|1977-01|5|5|2|1|00
B0682269|0601|1977-01|5|5|2|1|00
B0682404|0601|1977-01|5|5|3|1|00
B0682456|0601|1977-01|5|5|2|1|00
B0682503|0601|1977-01|5|5|4|2|00
B0682504|0601|1977-01|5|5|4|2|00
B0682514|0601|1977-01|5|5|2|2|00
B0682515|0601|1977-01|5|5|1|1|00
B0682541|0601|1977-01|5|5|3|1|00
B0682564|0601|1977-01|5|5|1|1|00
B0682593|0601|1977-01|5|5|2|1|00
B0682596|0601|1977-01|5|5|2|2|00
B0682665|0601|1977-01|5|5|2|1|00
B0682668|0601|1977-01|5|5|1|1|00
B0682675|0301|1977-01|5|5|2|1|00
B0682690|0601|1977-01|5|5|3|2|00
B0682704|0601|1977-01|5|5|2|1|00
B0682723|0601|1977-01|5|5|2|2|00
B0682743|0601|1977-01|5|5|4|1|00
B0682744|0601|1977-01|5|5|5|1|00
B0682751|0601|1977-01|5|5|2|2|00
B0682752|0601|1977-01|5|5|5|2|00
B0682754|0601|1977-01|5|5|2|1|00
B0682762|0601|1977-01|5|5|2|1|00
B0682764|0601|1977-01|5|5|5|2|00
B0682767|0601|1977-01|5|5|2|1|00
B0682799|0601|1977-01|5|5|2|2|00
B0682805|0601|1977-01|5|5|3|1|00
B0682816|0601|1977-01|5|5|2|2|00
B0682825|0601|1977-01|5|5|2|2|00
B0682859|0601|1977-01|5|5|2|1|00
B0682863|0601|1977-01|5|5|3|1|00
B0682866|0601|1977-01|5|5|2|1|00
B0682872|0601|1977-01|5|5|4|1|00
B0682894|0601|1977-01|5|5|3|1|00
B0682962|0601|1977-01|5|5|2|2|00
B0682964|0601|1977-01|5|5|3|1|00
B0682968|0601|1977-01|5|5|2|1|00
B0682971|0601|1977-01|5|5|5|1|00
B0682972|0301|1977-01|5|5|2|1|00
B0682975|0601|1977-01|5|5|2|1|00
B0682987|0601|1977-01|5|5|2|1|00
B0682995|0601|1977-01|5|5|2|1|00
B0683021|0601|1977-01|5|5|5|2|00
B0683022|0601|1977-01|5|5|1|2|00
B0683030|0601|1977-01|5|5|2|1|00
B0683044|0601|1977-01|5|5|2|1|00
B0683062|0601|1977-01|5|5|3|2|00
B0683073|0601|1977-01|5|5|2|1|00
B0683074|0601|1977-01|5|5|5|2|00
B0683078|0601|1977-01|5|5|3|1|00
B0683080|0601|1977-01|5|5|5|1|00
B0683083|0601|1977-01|5|5|2|1|00
B0683091|0301|1977-01|5|5|2|1|00
B0683091|0601|1977-01|5|5|2|1|00
B0683098|0601|1977-01|5|5|2|1|00
B0683110|0601|1977-01|5|5|2|1|00
B0683124|0601|1977-01|5|5|2|1|00
B0683125|0601|1977-01|5|5|5|1|00
B0683132|0601|1977-01|5|5|2|2|00
B0683133|0601|1977-01|5|5|2|2|00
B0683135|0601|1977-01|5|5|3|2|00
B0683137|0601|1977-01|5|5|2|2|00
B0683158|0601|1977-01|5|5|4|1|00
B0683159|0601|1977-01|5|5|2|1|00
B0683162|0601|1977-01|5|5|3|1|00
B0683165|0601|1977-01|5|5|2|2|00
B0683166|0601|1977-01|5|5|2|1|00
B0683167|0601|1977-01|5|5|3|2|00
B0683169|0601|1977-01|5|5|2|1|00
B0683171|0301|1977-01|5|5|2|1|00
B0683172|0601|1977-01|5|5|3|1|00
B0683223|0601|1977-01|5|5|3|1|00
B0683236|0601|1977-01|5|5|3|1|00
B0683243|0601|1977-01|5|5|5|1|00
B0683244|0601|1977-01|5|5|2|1|00
B0683249|0601|1977-01|5|5|2|1|00
B0683251|0601|1977-01|5|5|2|1|00
B0683255|0601|1977-01|5|5|2|1|00
B0683289|0601|1977-01|5|5|4|1|00
B0683327|0601|1977-01|5|5|2|2|00
B0683346|0601|1977-01|5|5|5|1|00
B0683349|0601|1977-01|5|5|2|1|00
B0683352|0601|1977-01|5|5|1|1|00
B0683362|0601|1977-01|5|5|2|1|00
B0683365|0301|1977-01|5|5|2|1|00
B0683368|0601|1977-01|5|5|5|1|00
B0683376|0601|1977-01|5|5|1|1|00
B0683379|0601|1977-01|5|5|2|2|00
B0683394|0601|1977-01|5|5|3|1|00
B0683411|0601|1977-01|5|5|2|2|00
B0683421|0601|1977-01|5|5|2|1|00
B0683425|0601|1977-01|5|5|3|2|00
B0683430|0601|1977-01|5|5|1|1|00
B0683439|0601|1977-01|5|5|2|1|00
B0683443|0601|1977-01|5|5|2|1|00
B0683445|0601|1977-01|5|5|3|2|00
B0683447|0601|1977-01|5|5|5|1|00
B0683448|0601|1977-01|5|5|3|2|00
B0683456|0601|1977-01|5|5|3|1|00
B0683469|0601|1977-01|5|5|5|1|00
B0683473|0601|1977-01|5|5|3|1|00
B0683475|0601|1977-01|5|5|1|1|00
B0683484|0601|1977-01|5|5|2|2|00
B0683494|0601|1977-01|5|5|3|1|00
B0683500|0601|1977-01|5|5|1|2|00
B0683504|0601|1977-01|5|5|2|2|00
B0683508|0601|1977-01|5|5|3|1|00
B0683509|0601|1977-01|5|5|3|1|00
B0683540|0601|1977-01|5|5|3|1|00
B0683546|0601|1977-01|5|5|3|1|00
B0683568|0601|1977-01|5|5|3|1|00
B0683571|0601|1977-01|5|5|2|1|00
B0683572|0601|1977-01|5|5|3|2|00
B0683573|0601|1977-01|5|5|2|1|00
B0683575|0601|1977-01|5|5|3|1|00
B0683622|0601|1977-01|5|5|2|1|00
B0683625|0601|1977-01|5|5|3|2|00
B0683629|0601|1977-01|5|5|3|1|00
B0683635|0601|1977-01|5|5|3|1|00
B0683653|0601|1977-01|5|5|3|2|00
B0683680|0601|1977-01|5|5|4|1|00
B0683691|0601|1977-01|5|5|2|1|00
B0683692|0601|1977-01|5|5|3|1|00
B0683736|0601|1977-01|5|5|3|1|00
B0683740|0601|1977-01|5|5|4|1|00
B0683785|0601|1977-01|5|5|2|2|00
B0683795|0601|1977-01|5|5|2|1|00
B0683811|0601|1977-01|5|5|2|1|00
B0683815|0601|1977-01|5|5|3|2|00
B0683833|0601|1977-01|5|5|2|1|00
B0683848|0601|1977-01|5|5|2|1|00
B0683855|0601|1977-01|5|5|2|1|00
B0683883|0601|1977-01|5|5|2|1|00
B0683901|0601|1977-01|5|5|2|2|00
B0683907|0601|1977-01|5|5|3|1|00
B0683912|0601|1977-01|5|5|2|1|00
B0683924|0601|1977-01|5|5|2|2|00
B0683927|0601|1977-01|5|5|2|2|00
B0683948|0601|1977-01|5|5|2|2|00
B0683959|0601|1977-01|5|5|2|2|00
B0683968|0601|1977-01|5|5|5|1|00
B0683980|0601|1977-01|5|5|5|1|00
B0683988|0601|1977-01|5|5|2|1|00
B0683991|0601|1977-01|5|5|1|2|00
B0683993|0601|1977-01|5|5|2|1|00
B0684005|0601|1977-01|5|5|2|1|00
B0684011|0601|1977-01|5|5|2|2|00
B0684012|0601|1977-01|5|5|2|1|00
B0684013|0601|1977-01|3|5|1|2|02
B0684025|0601|1977-01|5|5|4|2|00
B0684026|0601|1977-01|5|5|1|1|00
B0684049|0601|1977-01|5|5|2|1|00
B0684052|0601|1977-01|5|5|2|1|00
B0684055|0601|1977-01|5|5|1|1|00
B0684058|0601|1977-01|5|5|2|1|00
B0684059|0601|1977-01|5|5|2|1|00
B0684060|0601|1977-01|5|5|2|2|00
B0684068|0601|1977-01|5|5|3|1|00
B0684101|0601|1977-01|5|5|4|2|00
B0684105|0601|1977-01|5|5|1|1|00
B0684131|0601|1977-01|5|5|2|1|00
B0684133|0601|1977-01|5|5|2|1|00
B0684151|0601|1977-01|5|5|3|1|00
B0684157|0601|1977-01|5|5|3|1|00
B0684162|0601|1977-01|5|5|2|1|00
B0684187|0601|1977-01|5|5|4|1|00
B0684202|0601|1977-01|5|5|3|2|00
B0684206|0601|1977-01|5|5|2|1|00
B0684208|0601|1977-01|5|5|3|2|00
B0684210|0601|1977-01|5|5|2|2|00
B0684233|0601|1977-01|5|5|2|2|00
B0684237|0601|1977-01|5|5|3|1|00
B0684240|0601|1977-01|5|5|2|2|00
B0684243|0601|1977-01|5|5|5|1|00
B0684253|0601|1977-01|5|5|3|1|00
B0684263|0601|1977-01|5|5|2|1|00
B0684267|0601|1977-01|5|5|2|1|00
B0684270|0601|1977-01|5|5|2|2|00
B0684272|0601|1977-01|5|5|3|2|00
B0684273|0601|1977-01|5|5|2|2|00
B0684274|0601|1977-01|5|5|2|2|00
B0684285|0601|1977-01|5|5|2|1|00
B0684290|0601|1977-01|5|5|2|1|00
B0684291|0601|1977-01|5|5|2|1|00
B0684292|0601|1977-01|5|5|2|1|00
B0684299|0601|1977-01|5|5|2|1|00
B0684303|0601|1977-01|5|5|2|2|00
B0684313|0601|1977-01|5|5|3|1|00
B0684326|0601|1977-01|5|5|2|1|00
B0684336|0601|1977-01|5|5|2|2|00
B0684337|0601|1977-01|5|5|3|2|00
B0684340|0601|1977-01|5|5|2|2|00
B0684347|0601|1977-01|5|5|2|2|00
B0684348|0601|1977-01|5|5|2|2|00
B0684355|0601|1977-01|5|5|2|2|00
B0684418|0601|1977-01|5|5|5|1|00
B0684424|0601|1977-01|5|5|3|1|00
B0684435|0601|1977-01|5|5|1|1|00
B0684437|0601|1977-01|5|5|2|1|00
B0684451|0601|1977-01|5|5|2|1|00
B0684459|0601|1977-01|5|5|2|2|00
B0684470|0601|1977-01|5|5|3|2|00
B0684471|0601|1977-01|5|5|3|2|00
B0684474|0601|1977-01|5|5|3|1|00
B0684479|0601|1977-01|5|5|2|2|00
B0684540|0601|1977-01|5|5|2|1|00
B0684561|0601|1977-01|5|5|5|1|00
B0684586|0601|1977-01|5|5|3|1|00
B0684592|0601|1977-01|5|5|5|1|00
B0684600|0601|1977-01|5|5|2|1|00
B0684606|0601|1977-01|5|5|2|1|00
B0684608|0601|1977-01|5|5|2|2|00
B0684611|0601|1977-01|5|5|2|2|00
B0684633|0601|1977-01|5|5|3|1|00
B0684639|0601|1977-01|5|5|3|1|00
B0684645|0601|1977-01|5|5|2|1|00
B0684646|0601|1977-01|5|5|3|2|00
B0684648|0601|1977-01|5|5|2|1|00
B0684652|0601|1977-01|5|5|2|1|00
B0684655|0601|1977-01|5|5|5|2|00
B0684661|0601|1977-01|5|5|2|1|00
B0684662|0601|1977-01|5|5|2|1|00
B0684678|0601|1977-01|5|5|2|2|00
B0684697|0601|1977-01|5|5|1|1|00
B0684699|0601|1977-01|5|5|3|1|00
B0684702|0601|1977-01|5|5|3|1|00
B0684705|0601|1977-01|5|5|3|2|00
B0684709|0601|1977-01|5|5|2|1|00
B0684710|0601|1977-01|5|5|2|1|00
B0684713|0601|1977-01|5|5|2|1|00
B0684716|0601|1977-01|5|5|3|1|00
B0684719|0601|1977-01|5|5|3|1|00
B0684720|0601|1977-01|5|5|1|1|00
B0684723|0601|1977-01|5|5|3|1|00
B0684724|0601|1977-01|5|5|3|1|00
B0684731|0601|1977-01|5|5|3|2|00
B0684753|0601|1977-01|5|5|3|2|00
B0684786|0601|1977-01|5|5|2|1|00
B0684793|0601|1977-01|5|5|1|2|00
B0684795|0601|1977-01|5|5|3|1|00
B0684802|0601|1977-01|5|5|2|2|00
B0684822|0601|1977-01|5|5|3|1|00
B0684846|0601|1977-01|5|5|3|1|00
B0684848|0601|1977-01|5|5|4|2|00
B0684856|0601|1977-01|5|5|2|1|00
B0684866|0601|1977-01|5|5|5|1|00
B0684867|0601|1977-01|5|5|2|1|00
B0684880|0601|1977-01|5|5|3|1|00
B0684883|0601|1977-01|5|5|2|1|00
B0684905|0601|1977-01|5|5|3|1|00
B0684956|0601|1977-01|5|5|2|2|00
B0684995|0601|1977-01|5|5|2|1|00
B0685018|0601|1977-01|5|5|3|1|00
B0685021|0601|1977-01|5|5|4|2|00
B0685060|0601|1977-01|5|5|4|2|00
B0685068|0601|1977-01|5|5|3|1|00
B0685095|0601|1977-01|5|5|3|1|00
B0685101|0601|1977-01|5|5|3|1|00
B0685126|0601|1977-01|5|5|2|1|00
B0685186|0601|1977-01|5|5|4|1|00
B0685201|0601|1977-01|5|5|2|1|00
B0685218|0301|1977-01|5|5|2|1|00
B0685218|0601|1977-01|5|5|2|1|00
B0685219|0601|1977-01|5|5|3|1|00
B0685225|0601|1977-01|5|5|3|1|00
B0685246|0601|1977-01|5|5|2|1|00
B0685290|0601|1977-01|5|5|2|2|00
B0685297|0601|1977-01|5|5|2|1|00
B0685302|0601|1977-01|5|5|5|1|00
B0685304|0601|1977-01|5|5|1|1|00
B0685315|0601|1977-01|5|5|2|1|00
B0685332|0601|1977-01|5|5|2|1|00
B0685336|0601|1977-01|5|5|2|1|00
B0685340|0601|1977-01|5|5|2|1|00
B0685347|0601|1977-01|5|5|2|2|00
B0685349|0601|1977-01|5|5|3|1|00
B0685353|0601|1977-01|5|5|5|1|00
B0685357|0601|1977-01|5|5|2|1|00
B0685363|0601|1977-01|5|5|2|2|00
B0685364|0601|1977-01|5|5|2|2|00
B0685371|0601|1977-01|5|5|2|2|00
B0685376|0601|1977-01|5|5|3|1|00
B0685377|0601|1977-01|5|5|2|1|00
B0685380|0601|1977-01|5|5|3|1|00
B0685381|0601|1977-01|5|5|4|1|00
B0685382|0601|1977-01|5|5|2|1|00
B0685398|0601|1977-01|5|5|2|1|00
B0685404|0601|1977-01|5|5|3|1|00
B0685406|0601|1977-01|5|5|2|1|00
B0685413|0601|1977-01|5|5|4|1|00
B0685418|0601|1977-01|5|5|2|1|00
B0685427|0601|1977-01|5|5|2|1|00
B0685431|0601|1977-01|5|5|2|1|00
B0685439|0301|1977-01|5|5|2|1|00
B0685455|0601|1977-01|5|5|4|1|00
B0685457|0601|1977-01|5|5|3|1|00
B0685473|0601|1977-01|5|5|3|1|00
B0685478|0601|1977-01|5|5|3|1|00
B0685500|0601|1977-01|5|5|2|2|00
B0685509|0601|1977-01|5|5|2|1|00
B0685510|0601|1977-01|5|5|2|1|00
B0685512|0601|1977-01|5|5|2|1|00
B0685522|0601|1977-01|5|5|3|1|00
B0685526|0601|1977-01|5|5|2|2|00
B0685536|0601|1977-01|5|5|2|1|00
B0685543|0601|1977-01|5|5|3|2|00
B0685551|0601|1977-01|5|5|2|1|00
B0685560|0601|1977-01|5|5|2|1|00
B0685582|0601|1977-01|5|5|2|1|00
B0685595|0601|1977-01|5|5|3|1|00
B0685599|0601|1977-01|5|5|2|2|00
B0685606|0301|1977-01|5|5|2|1|00
B0685612|0601|1977-01|5|5|3|1|00
B0685617|0601|1977-01|5|5|2|1|00
B0685622|0601|1977-01|5|5|3|1|00
